seconds,signal0,signal1
0.000000000000000000e+00,-1.553221644717613037e+00,-1.234240172959413684e+01
1.000000000000000000e+00,-1.821959065461005389e+00,-1.203934909486143923e+01
2.000000000000000000e+00,-4.958792218326344425e-01,-1.041931805851089266e+01
3.000000000000000000e+00,2.076518486427878063e+00,-7.775949844495468000e+00
4.000000000000000000e+00,2.861294444784793889e+00,-7.964663403322198576e+00
5.000000000000000000e+00,1.120842416129108399e+00,-1.013376093266947997e+01
6.000000000000000000e+00,9.462458123062813531e-01,-9.470621027264138903e+00
7.000000000000000000e+00,5.394108464019550242e-01,-9.184769731045049568e+00
8.000000000000000000e+00,1.207194947138236607e+00,-8.461528617365903671e+00
9.000000000000000000e+00,1.555135464520697730e-01,-1.029018498673276838e+01
1.000000000000000000e+01,3.410804126514578316e-01,-9.692323027272578884e+00
1.100000000000000000e+01,1.823616300937368262e+00,-9.486775915883368882e+00
1.200000000000000000e+01,6.447439623654833696e-01,-1.022401659008590613e+01
1.300000000000000000e+01,-6.083602033740158621e-01,-1.133000045449188775e+01
1.400000000000000000e+01,-4.894700788448490547e-01,-1.054126202734791562e+01
1.500000000000000000e+01,8.997745460689465791e-01,-1.003693007716222141e+01
1.600000000000000000e+01,1.256397377224490741e+00,-8.756947835930416701e+00
1.700000000000000000e+01,2.565730958656743166e+00,-9.475563720952703051e+00
1.800000000000000000e+01,3.090222698144696079e+00,-9.010719093109813116e+00
1.900000000000000000e+01,2.648491232250246963e+00,-9.806893186555354802e+00
2.000000000000000000e+01,3.464337019757871339e+00,-9.087440910743728395e+00
2.100000000000000000e+01,2.264911260873825327e+00,-1.105820298216876907e+01
2.200000000000000000e+01,9.559378203859283385e-01,-1.262879540114913013e+01
2.300000000000000000e+01,-9.349610349461845438e-02,-1.277611213052168893e+01
2.400000000000000000e+01,-1.134020874656839428e+00,-1.291595260331678396e+01
2.500000000000000000e+01,-2.472444558106014156e+00,-1.376898664452049914e+01
2.600000000000000000e+01,-2.273669988295996092e+00,-1.261360486602799824e+01
2.700000000000000000e+01,-2.357830408919213028e+00,-1.241848697091729292e+01
2.800000000000000000e+01,-1.940446121372791488e+00,-1.140157366301212427e+01
2.900000000000000000e+01,-7.838430808270686612e-01,-9.390518259069786211e+00
3.000000000000000000e+01,2.558240102725339860e-01,-8.086008770107076415e+00
3.100000000000000000e+01,1.004086705172763105e-01,-7.735538317690705767e+00
3.200000000000000000e+01,1.684051019671501725e+00,-7.676181821587169551e+00
3.300000000000000000e+01,1.912664248221062735e+00,-8.071406185115092669e+00
3.400000000000000000e+01,2.153374460722791373e+00,-8.317604141249674399e+00
3.500000000000000000e+01,1.728022792295599963e+00,-9.511778476323666354e+00
3.600000000000000000e+01,3.855880266927126154e+00,-7.477506434984563910e+00
3.700000000000000000e+01,3.610589082374768388e+00,-8.919763464512300288e+00
3.800000000000000000e+01,4.612293220355707213e+00,-8.909990936654974547e+00
3.900000000000000000e+01,4.241788587854961712e+00,-1.002865394678599031e+01
4.000000000000000000e+01,3.608105615900328189e+00,-1.087270570736211539e+01
4.100000000000000000e+01,2.953435171048184316e+00,-1.174608481771375068e+01
4.200000000000000000e+01,1.532411073745001850e+00,-1.319674841381700858e+01
4.300000000000000000e+01,2.703932123626967332e+00,-1.002473800221263822e+01
4.400000000000000000e+01,2.859535410956945078e+00,-9.616640160183500541e+00
4.500000000000000000e+01,2.669017904258700113e+00,-9.740730382496433748e+00
4.600000000000000000e+01,3.173527790021706707e+00,-8.978746815734147901e+00
4.700000000000000000e+01,2.757410748272619117e+00,-9.945999028827227306e+00
4.800000000000000000e+01,5.092638788981938003e-01,-1.136174174998925146e+01
4.900000000000000000e+01,2.280243633725417274e-01,-1.055058468898813118e+01
5.000000000000000000e+01,-1.139309792743281591e+00,-1.258960294473353514e+01
5.100000000000000000e+01,-9.611789091335121160e-01,-1.159434707693304922e+01
5.200000000000000000e+01,-1.508136818519612454e+00,-1.138403542879212083e+01
5.300000000000000000e+01,-2.022581653761645448e+00,-1.277711767556367306e+01
5.400000000000000000e+01,-1.154002164667380814e+00,-1.110061465137750147e+01
5.500000000000000000e+01,-2.428949248978739206e+00,-1.135095958697037943e+01
5.600000000000000000e+01,-2.233384984539314555e+00,-1.035835948805238260e+01
5.700000000000000000e+01,-1.994537103967704228e+00,-1.025115219897941543e+01
5.800000000000000000e+01,-1.863431768673819988e+00,-1.026513364645471427e+01
5.900000000000000000e+01,-4.009034335278477634e+00,-1.141317047741055291e+01
6.000000000000000000e+01,-3.611332722824749375e+00,-1.000721087854491742e+01
6.100000000000000000e+01,-4.832647691004437362e+00,-1.131227006550369296e+01
6.200000000000000000e+01,-3.349396109705335078e+00,-9.096983020444824319e+00
6.300000000000000000e+01,-3.289368078710868559e+00,-1.028954610127201796e+01
6.400000000000000000e+01,-2.326123800090994287e+00,-9.663583395005687748e+00
6.500000000000000000e+01,-1.418925028941781630e+00,-9.836926741329213186e+00
6.600000000000000000e+01,-8.145425700500369404e-01,-7.644535401896980886e+00
6.700000000000000000e+01,7.110867136634051455e-01,-7.536478825153761107e+00
6.800000000000000000e+01,8.240237113897286303e-01,-9.141108749529950117e+00
6.900000000000000000e+01,-7.513158872091096896e-02,-9.737836089157321240e+00
7.000000000000000000e+01,-3.856538433074976346e-01,-1.066521910233710457e+01
7.100000000000000000e+01,-5.827217612311708095e-02,-9.115294001835184901e+00
7.200000000000000000e+01,-3.345379478756578262e-01,-8.996191997812523766e+00
7.300000000000000000e+01,-5.006776651870800121e-01,-9.904922111725806388e+00
7.400000000000000000e+01,2.995811145433724398e-02,-1.013074003889985164e+01
7.500000000000000000e+01,5.257942664945838285e-01,-1.031504656695540589e+01
7.600000000000000000e+01,-8.908523499080022168e-01,-1.120454716161258979e+01
7.700000000000000000e+01,-2.453769775373438655e+00,-1.167536991517767575e+01
7.800000000000000000e+01,-1.607783350618714691e+00,-1.071554521890160316e+01
7.900000000000000000e+01,-1.157967825464488065e+00,-9.203884556561892083e+00
8.000000000000000000e+01,-1.237550906181241972e+00,-9.528739578915480735e+00
8.100000000000000000e+01,-1.498872726838741620e+00,-1.069640747814998782e+01
8.200000000000000000e+01,-1.501652321608950791e+00,-9.594368248685885447e+00
8.300000000000000000e+01,7.326284215528229282e-01,-8.171632140388624066e+00
8.400000000000000000e+01,-1.765113424876929571e-01,-9.911262481582067352e+00
8.500000000000000000e+01,2.526917530121629785e+00,-7.897254759884821951e+00
8.600000000000000000e+01,7.747178955761553354e-01,-1.019072380955058144e+01
8.700000000000000000e+01,6.095193840386146089e-01,-1.062253321520882032e+01
8.800000000000000000e+01,7.805567236141025544e-01,-1.013518766911810154e+01
8.900000000000000000e+01,1.151280721103906668e+00,-8.335945884231527714e+00
9.000000000000000000e+01,7.784809090738538107e-01,-9.494837955979427591e+00
9.100000000000000000e+01,1.902276834177707432e+00,-9.190265562075495609e+00
9.200000000000000000e+01,-4.383851912153625685e-01,-1.180806349342730144e+01
9.300000000000000000e+01,-1.937467123547780279e+00,-1.358416805728816712e+01
9.400000000000000000e+01,-1.707035549555964149e+00,-1.157036151647469424e+01
9.500000000000000000e+01,-3.022312830057966693e+00,-9.773507353770073180e+00
9.600000000000000000e+01,-2.400620275517157065e+00,-8.702207987575805603e+00
9.700000000000000000e+01,-1.356309963113374817e+00,-8.094098461582566628e+00
9.800000000000000000e+01,-4.644224571917707767e-01,-7.119832679726506797e+00
9.900000000000000000e+01,2.077142929880214650e-01,-7.319624363701811021e+00
1.000000000000000000e+02,-3.596708206749819059e-01,-8.621830749376561798e+00
1.010000000000000000e+02,-3.468878490429305739e-01,-9.166712967485139529e+00
1.020000000000000000e+02,-1.632972548712026795e+00,-1.042807590435026022e+01
1.030000000000000000e+02,-1.886652553709607716e+00,-1.038733073277419905e+01
1.040000000000000000e+02,-7.866081807535831860e-01,-9.489836966788478989e+00
1.050000000000000000e+02,-3.844531237987083294e+00,-1.214496357298608231e+01
1.060000000000000000e+02,-2.226184233387563438e+00,-1.037492085977939915e+01
1.070000000000000000e+02,-5.240168244314129531e-01,-9.091207789363931369e+00
1.080000000000000000e+02,9.163005166206059648e-01,-7.728915809744972165e+00
1.090000000000000000e+02,2.924756246994273834e+00,-7.092350105122124049e+00
1.100000000000000000e+02,3.602984143969997888e+00,-7.964166561051564841e+00
1.110000000000000000e+02,3.245493391750753354e+00,-8.987915211191877418e+00
1.120000000000000000e+02,2.151626820239671556e+00,-9.708208812479741212e+00
1.130000000000000000e+02,2.880980731757478708e-01,-1.114971986924172498e+01
1.140000000000000000e+02,1.941937951446261135e+00,-1.001738277407325128e+01
1.150000000000000000e+02,1.159004429870381880e+00,-1.057529808340365562e+01
1.160000000000000000e+02,1.054028450333849509e+00,-1.017857585795177755e+01
1.170000000000000000e+02,1.783472155474221665e+00,-1.078708911847509100e+01
1.180000000000000000e+02,1.051276231138373651e+00,-1.089456847163647346e+01
1.190000000000000000e+02,-1.764692681337315161e+00,-1.204325015506338303e+01
1.200000000000000000e+02,-1.828674299558546545e+00,-1.080780952594654920e+01
1.210000000000000000e+02,-1.945194986356958644e+00,-1.020460877166841662e+01
1.220000000000000000e+02,-1.151687610288267827e-01,-9.241108290110492618e+00
1.230000000000000000e+02,-5.842867905289915731e-01,-9.760280111204050257e+00
1.240000000000000000e+02,1.267165733625577051e+00,-7.685305397005444128e+00
1.250000000000000000e+02,2.409911411367906542e+00,-7.607385691559523266e+00
1.260000000000000000e+02,2.210067990296233464e+00,-9.145737487919303632e+00
1.270000000000000000e+02,2.103147140343787580e+00,-9.237642912564890452e+00
1.280000000000000000e+02,2.397210360706039545e+00,-8.368176015023498948e+00
1.290000000000000000e+02,4.203302017827734716e+00,-7.791381366877336845e+00
1.300000000000000000e+02,3.679280829756636617e+00,-1.019779191346529856e+01
1.310000000000000000e+02,2.527602725170089659e+00,-1.138626217113539951e+01
1.320000000000000000e+02,2.361480332423148809e+00,-1.093056662164183379e+01
1.330000000000000000e+02,1.867824114691612358e+00,-1.077769202181522701e+01
1.340000000000000000e+02,6.169045067552542116e-01,-1.135886547555164938e+01
1.350000000000000000e+02,2.399664866446942213e-01,-1.138347066736595181e+01
1.360000000000000000e+02,5.478655226848407889e-01,-1.040812942473550251e+01
1.370000000000000000e+02,7.242921015413607000e-01,-9.816675536881724895e+00
1.380000000000000000e+02,1.512115831752292916e+00,-9.154454126710195538e+00
1.390000000000000000e+02,2.773707199131284717e+00,-7.340587284467268603e+00
1.400000000000000000e+02,1.149561778931314393e+00,-9.695514304267364381e+00
1.410000000000000000e+02,9.611012271530270379e-01,-9.460412818238900456e+00
1.420000000000000000e+02,1.389381395517785389e+00,-1.043213861563042322e+01
1.430000000000000000e+02,1.913141795667159251e+00,-9.684884060197884281e+00
1.440000000000000000e+02,1.622927153668874967e+00,-1.040416738785874884e+01
1.450000000000000000e+02,1.589034037061146876e+00,-9.804598292364428147e+00
1.460000000000000000e+02,1.604826893491327677e+00,-9.274804761923061136e+00
1.470000000000000000e+02,7.353055218192361409e-01,-1.047027396214695827e+01
1.480000000000000000e+02,-1.868512771176356058e+00,-1.252580084679603800e+01
1.490000000000000000e+02,-3.812739517477109263e+00,-1.266012516901056628e+01
1.500000000000000000e+02,-2.754607936753015629e+00,-1.074767646246115405e+01
1.510000000000000000e+02,-8.906517236204862797e-01,-8.186902104922287648e+00
1.520000000000000000e+02,-1.947497574811063448e-01,-9.062552981948387654e+00
1.530000000000000000e+02,4.681394187092127179e-01,-8.697707540879143551e+00
1.540000000000000000e+02,-6.786309341290750474e-01,-1.097950885005810484e+01
1.550000000000000000e+02,7.854902191566881520e-02,-1.029013593211538335e+01
1.560000000000000000e+02,-1.313435759405092274e+00,-1.124749893919739918e+01
1.570000000000000000e+02,-4.837514510043683380e-02,-9.353879335678641382e+00
1.580000000000000000e+02,-6.547603035058748855e-01,-9.873594229858163374e+00
1.590000000000000000e+02,-7.572855344536074673e-01,-9.955951108345090006e+00
1.600000000000000000e+02,1.522926361854635147e+00,-9.558687379966624320e+00
1.610000000000000000e+02,6.652748891314378410e-01,-1.051434010902307037e+01
1.620000000000000000e+02,-2.682257095125384350e-01,-1.230901503211994807e+01
1.630000000000000000e+02,-2.361719098633819236e+00,-1.217548635126756906e+01
1.640000000000000000e+02,-1.795873122177472858e+00,-1.133893283840810717e+01
1.650000000000000000e+02,-2.139464555681926949e+00,-1.156016985565409172e+01
